question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q003,simple_factual,Advanced RAG (Reranked),Name three vector stores that Confluent has native integrations with.,"Based on the context, three vector stores that Confluent has native integrations with are MongoDB, Pinecone, and Elasticsearch.",5,"The AI correctly named three vector stores (MongoDB, Pinecone, Elasticsearch) that are listed among the expected key concepts, with no hallucinated information.",8.075491905212402
q004,compound,Advanced RAG (Reranked),What is the difference between how RAG retrieves information and how a traditional database query works?,"In a RAG system, the user’s query is converted into a vector embedding and used to search for semantically similar content, whereas a traditional database query uses exact keyword matches.",5,"The answer accurately distinguishes RAG (using vector embeddings for semantic search) from traditional database queries (exact keyword matches) and includes all required concepts: vector, embedding, semantic, and keyword.",4.325197696685791
q005,compound,Advanced RAG (Reranked),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date because RAG ""adapts to the latest insights using real world date"" and ""leverages the freshest external data"" to provide real-time context, whereas fine-tuning ""retrains or adapts the model weights using new training data."" Additionally, fine-tuning ""is challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient"" and is often ""inaccessible to many businesses without significant expertise and investment.""",5,"The answer correctly explains why fine-tuning is worse than RAG for keeping domain knowledge up to date, includes all required keywords (forget, expertise, investment, retrain), and is accurate and not hallucinated.",16.166175842285156
q006,ambiguous_nuanced,Advanced RAG (Reranked),Is RAG always better than fine-tuning an LLM?,I don't know.,1,"The answer ""I don't know"" entirely misses the question, lacks the required key concepts (depends, however, both, accessible), and is incorrect because the relationship between RAG and fine-tuning is a known topic with a definitive answer that it depends.",19.328330278396606
q007,multi_hop,Advanced RAG (Reranked),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","After the passenger's query is broken down into steps by the reasoning agent, it executes those steps: first, it performs a RAG query against flight schedules to determine flight upgrade availability and cost in frequent flyer miles. Second, it checks Conflyent Airline’s baggage policy for the ticket class. Third, it calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles, and queries another database for their available credit card points. Finally, it prompts the LLM with the above information to show recommended flights for the passenger.",5,"The answer correctly describes the steps after reasoning breakdown, including flight upgrade, checked bag, frequent flyer, and prompting the LLM, without any made-up information.",76.97913122177124
q008,needs_structure,Advanced RAG (Reranked),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the document, examples of data that should NOT be directly vectorized include social security numbers, credit card numbers, a CSV of product IDs (data that is solely identifiers), a CSV containing customer reviews (structured data with unstructured values), research papers containing data tables, and aggregated analytics such as the percentage of web visitors who clicked on a banner.",5,"The answer correctly includes identifiers (product IDs) and aggregated analytics, the key concepts required, and provides additional plausible examples without including any made-up information.",14.197515964508057
q009,trick_no_answer,Advanced RAG (Reranked),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",7.995806694030762
q010,trick_no_answer,Advanced RAG (Reranked),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",6.282944202423096
q001,simple_factual,Corrective RAG (Graded),What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",14.625862121582031
q002,simple_factual,Corrective RAG (Graded),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture are: 1. Data Augmentation, 2. Inference, 3. Workflows, and 4. Post-Processing.",5,The answer correctly and completely lists all four key steps required in the question.,54.04183626174927
q003,simple_factual,Corrective RAG (Graded),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, Elasticsearch",5,"The answer correctly lists three vector stores (MongoDB, Pinecone, Elasticsearch) that Confluent has native integrations with, all from the expected keywords.",15.712566137313843
q004,compound,Corrective RAG (Graded),What is the difference between how RAG retrieves information and how a traditional database query works?,"The difference is that in a RAG system, the user’s query is converted into a vector embedding, which is then used to search the vector database for semantically similar content, instead of exact keyword matches.",5,"The answer correctly includes all key concepts (vector, embedding, semantic, keyword) and accurately describes the difference.",20.92330813407898
q005,compound,Corrective RAG (Graded),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice because it ""retrains or adapts the model weights using new training data"" and involves ""batch-based training"" that ""lack[s] real-time context."" In contrast, RAG ""retrieves external information [and] adapts to the latest insights using real world date"" and ""unlock[s] access to real-time data."" Additionally, ""fine-tuning is challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient.""",3,"The answer mentions ""retrain"" and ""forget"" but misses the key concepts of ""expertise"" and ""investment,"" making it partially correct.",33.566662311553955
q006,ambiguous_nuanced,Corrective RAG (Graded),Is RAG always better than fine-tuning an LLM?,I don't know.,1,"The answer ""I don't know"" entirely misses the question, lacks the required key concepts (depends, however, both, accessible), and is incorrect because the relationship between RAG and fine-tuning is a known topic with a definitive answer that it depends.",17.277883768081665
q007,multi_hop,Corrective RAG (Graded),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","The reasoning agent calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, the agent prompts the LLM with the above information to show recommended flights for the passenger.",3,"The answer includes the required concepts of flight upgrade, frequent flyer, and prompting the LLM, but it omits the key concept of checked bag, making it partially correct.",58.2662308216095
q008,needs_structure,Corrective RAG (Graded),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the document, examples of data that should not be directly vectorized include:
*   Social security numbers
*   Credit card numbers
*   Data that is solely identifiers (e.g., CSV of product IDs)
*   Structured data with unstructured values (e.g., CSV containing customer reviews)
*   Files with structured and unstructured data (e.g., research papers containing data tables)
*   Aggregated analytics with little semantic value (e.g., percentage of web visitors who clicked on a banner)",5,"The answer fully covers the required key concepts (identifiers, product IDs, aggregated analytics) with appropriate examples and no fabricated information.",15.021214723587036
q009,trick_no_answer,Corrective RAG (Graded),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",7.827468633651733
q010,trick_no_answer,Corrective RAG (Graded),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",10.480813026428223
