question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q009,trick_no_answer,Advanced RAG (Reranked),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",0.6181840896606445
q010,trick_no_answer,Advanced RAG (Reranked),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",0.6076302528381348
q001,simple_factual,Corrective RAG (Graded),What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",0.5941605567932129
q002,simple_factual,Corrective RAG (Graded),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture are: 1. Data Augmentation, 2. Inference, 3. Workflows, and 4. Post-Processing.",5,The answer correctly and completely lists all four key steps required in the question.,1.8849668502807617
q003,simple_factual,Corrective RAG (Graded),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, Elasticsearch",5,"The answer correctly lists three vector stores (MongoDB, Pinecone, Elasticsearch) that Confluent has native integrations with, all from the expected keywords.",0.6650934219360352
q004,compound,Corrective RAG (Graded),What is the difference between how RAG retrieves information and how a traditional database query works?,"The difference is that in a RAG system, the user’s query is converted into a vector embedding, which is then used to search the vector database for semantically similar content, instead of exact keyword matches.",5,"The answer correctly includes all key concepts (vector, embedding, semantic, keyword) and accurately describes the difference.",1.8113815784454346
q005,compound,Corrective RAG (Graded),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice because it ""retrains or adapts the model weights using new training data"" and involves ""batch-based training"" that ""lack[s] real-time context."" In contrast, RAG ""retrieves external information [and] adapts to the latest insights using real world date"" and ""unlock[s] access to real-time data."" Additionally, ""fine-tuning is challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient.""",3,"The answer mentions ""retrain"" and ""forget"" but misses the key concepts of ""expertise"" and ""investment,"" making it partially correct.",0.6324429512023926
q006,ambiguous_nuanced,Corrective RAG (Graded),Is RAG always better than fine-tuning an LLM?,I don't know.,1,"The answer ""I don't know"" entirely misses the question, lacks the required key concepts (depends, however, both, accessible), and is incorrect because the relationship between RAG and fine-tuning is a known topic with a definitive answer that it depends.",0.6151325702667236
q007,multi_hop,Corrective RAG (Graded),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","The reasoning agent calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, the agent prompts the LLM with the above information to show recommended flights for the passenger.",3,"The answer includes the required concepts of flight upgrade, frequent flyer, and prompting the LLM, but it omits the key concept of checked bag, making it partially correct.",0.6596400737762451
q008,needs_structure,Corrective RAG (Graded),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the document, examples of data that should not be directly vectorized include:
*   Social security numbers
*   Credit card numbers
*   Data that is solely identifiers (e.g., CSV of product IDs)
*   Structured data with unstructured values (e.g., CSV containing customer reviews)
*   Files with structured and unstructured data (e.g., research papers containing data tables)
*   Aggregated analytics with little semantic value (e.g., percentage of web visitors who clicked on a banner)",5,"The answer fully covers the required key concepts (identifiers, product IDs, aggregated analytics) with appropriate examples and no fabricated information.",0.6801590919494629
q009,trick_no_answer,Corrective RAG (Graded),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",1.8420162200927734
q010,trick_no_answer,Corrective RAG (Graded),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",1.9063167572021484
