question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Advanced RAG (Reranked),What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",0.6316280364990234
q002,simple_factual,Advanced RAG (Reranked),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"According to the context, the four key steps for building a RAG architecture are: Data Augmentation, Inference, Workflows, and Post-Processing.",5,"The AI's answer correctly includes all four key concepts (Data Augmentation, Inference, Workflows, Post-Processing) as required by the question.",0.47102999687194824
q003,simple_factual,Advanced RAG (Reranked),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch.",5,"The AI correctly named three vector stores (MongoDB, Pinecone, Elasticsearch) that are all in the list of accepted keywords, with no hallucinations or errors.",0.4580051898956299
q004,compound,Advanced RAG (Reranked),What is the difference between how RAG retrieves information and how a traditional database query works?,I don't know.,1,"The AI answered ""I don't know"" instead of addressing the question, so the response is entirely missing and does not contain any of the required key concepts.",0.4699890613555908
q005,compound,Advanced RAG (Reranked),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"According to the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date because fine-tuning requires retraining or adapting the model weights using new training data, while RAG adapts to the latest insights using real-world data and is easy to update by simply updating the knowledge base. Specifically, Source 4 contrasts the two by stating RAG ""adapts to the latest insights using real world data"" whereas fine-tuning ""retrains or adapts the model weights using new training data."" Source 2 reinforces this by highlighting that RAG provides ""up-to-date information"" and is ""easy to update (just update KB),"" and Source 1 adds that RAG ""unlock[s] access to real-time data.""",3,"The answer correctly identifies retraining as a key factor but omits the concepts of forget, expertise, and investment, making it partially complete.",0.461010217666626
q006,ambiguous_nuanced,Advanced RAG (Reranked),Is RAG always better than fine-tuning an LLM?,"No, RAG is not always better than fine-tuning an LLM. The context explicitly states that RAG is ""Not good for complex reasoning"" and ""may miss information (recall issue),"" which implies that fine-tuning can be a better approach for tasks requiring complex reasoning or high recall.",3,"The answer correctly states that RAG is not always better than fine-tuning, but it misses the expected key concepts ""depends"", ""however"", ""both"", and ""accessible"", making it only partially complete.",0.4690072536468506
q007,multi_hop,Advanced RAG (Reranked),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","According to the context, after the reasoning agent breaks down the passenger's query, the agent executes the following steps:

1. **Flight upgrade** – A RAG query is run against flight schedules to determine which flights have upgrade availability and how much it would cost in frequent flyer miles.
2. **Checked bag** – Conflyent Airline’s baggage policy is checked for the ticket class.
3. **Frequent flyer miles and points** – A microservice is called for the exchange rate between frequent flyer miles and credit card points, the frequent flyer miles system is queried to see if the passenger has enough miles, and another database is queried for available credit card points.
4. **Finally** – The LLM is prompted with all of the above information to show recommended flights for the passenger.",5,"The answer correctly outlines the steps—flight upgrade, checked bag, frequent flyer miles, and prompting the LLM—covering all required key concepts without any made-up information.",0.480022668838501
q008,needs_structure,Advanced RAG (Reranked),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the context, examples of data that should not be directly vectorized include:
*   Social security numbers
*   Credit card numbers
*   Data that is solely identifiers (e.g., CSV of product IDs)
*   Aggregated analytics (e.g., percentage of web visitors who clicked on a banner)",5,"The answer correctly includes identifiers, product IDs, and aggregated analytics, matching all required key concepts without any hallucinated information.",0.47000694274902344
q009,trick_no_answer,Advanced RAG (Reranked),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",0.48100709915161133
q010,trick_no_answer,Advanced RAG (Reranked),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",0.4673175811767578
